,item_id,item_material,item_num,item_length,item_width,item_order
0,0,YW10-0218S,1,2001,58,order205
1,1,YW10-0218S,1,352.5,1339,order219
2,2,YW10-0218S,1,2147,517,order517
3,3,YW10-0218S,1,1179.5,702,order517
4,4,YW10-0218S,1,1998,558,order450
5,5,YW10-0218S,1,170,568,order237
6,6,YW10-0218S,1,769,358,order466
7,7,YW10-0218S,1,343,92.5,order312
8,8,YW10-0218S,1,630,2348,order303
9,9,YW10-0218S,1,2348,558,order565
10,10,YW10-0218S,1,1568,368,order174
11,11,YW10-0218S,1,878,478,order66
12,12,YW10-0218S,1,925,38,order319
13,13,YW10-0218S,1,2161,58,order86
14,14,YW10-0218S,1,461,373,order287
15,15,YW10-0218S,1,245,439,order485
16,16,YW10-0218S,1,942,392,order287
17,17,YW10-0218S,1,400,1320.5,order58
18,18,YW10-0218S,1,508,289,order475
19,19,YW10-0218S,1,2078,98,order203
20,20,YW10-0218S,1,1625,377,order268
21,21,YW10-0218S,1,753,172.5,order518
22,22,YW10-0218S,1,344,530,order219
23,23,YW10-0218S,1,338,198,order482
24,24,YW10-0218S,1,735,558,order312
25,25,YW10-0218S,1,2398,299,order86
26,26,YW10-0218S,1,418,458,order66
27,27,YW10-0218S,1,2182,579,order84
28,28,YW10-0218S,1,709,369,order237
29,29,YW10-0218S,1,261.5,907.5,order206
30,30,YW10-0218S,1,1517.5,258,order312
31,31,YW10-0218S,1,503,172.5,order565
32,32,YW10-0218S,1,363,92.5,order204
33,33,YW10-0218S,1,264,470,order237
34,34,YW10-0218S,1,531,387.5,order200
35,35,YW10-0218S,1,507,415,order312
36,36,YW10-0218S,1,1198,370,order237
37,37,YW10-0218S,1,1964,395,order91
38,38,YW10-0218S,1,448,550,order574
39,39,YW10-0218S,1,713,132.5,order4
40,40,YW10-0218S,1,488,158,order497
41,41,YW10-0218S,1,2198,198,order237
42,42,YW10-0218S,1,754,387.5,order174
43,43,YW10-0218S,1,460,377,order323
44,44,YW10-0218S,1,225,593,order565
45,45,YW10-0218S,1,438,158,order58
46,46,YW10-0218S,1,480,771,order91
47,47,YW10-0218S,1,148,548,order561
48,48,YW10-0218S,1,2353,38,order561
49,49,YW10-0218S,1,1159,548,order561
50,50,YW10-0218S,1,2048,118,order469
51,51,YW10-0218S,1,717,644,order155
52,52,YW10-0218S,1,662.5,558,order204
53,53,YW10-0218S,1,270,258,order312
54,54,YW10-0218S,1,338,198,order482
55,55,YW10-0218S,1,666,294.5,order316
56,56,YW10-0218S,1,882,447,order468
57,57,YW10-0218S,1,2114,441.5,order236
58,58,YW10-0218S,1,338,118,order466
59,59,YW10-0218S,1,1128,348,order470
60,60,YW10-0218S,1,712,327,order496
61,61,YW10-0218S,1,218,2367,order235
62,62,YW10-0218S,1,260,701,order517
63,63,YW10-0218S,1,427,540,order83
64,64,YW10-0218S,1,544,334.5,order220
65,65,YW10-0218S,1,880,328,order382
66,66,YW10-0218S,1,337,1755,order154
67,67,YW10-0218S,1,338,158,order323
68,68,YW10-0218S,1,880,328,order563
69,69,YW10-0218S,1,1063,1981,order202
70,70,YW10-0218S,1,395,560,order236
71,71,YW10-0218S,1,138,1462,order233
72,72,YW10-0218S,1,998,866,order59
73,73,YW10-0218S,1,2388,98,order303
74,74,YW10-0218S,1,840,555,order237
75,75,YW10-0218S,1,673,58,order61
76,76,YW10-0218S,1,153,898,order159
77,77,YW10-0218S,1,576,2273,order485
78,78,YW10-0218S,1,762,237,order563
79,79,YW10-0218S,1,530,578,order346
80,80,YW10-0218S,1,540,748.5,order201
81,81,YW10-0218S,1,282,214.5,order519
82,82,YW10-0218S,1,1024,495,order316
83,83,YW10-0218S,1,288,158,order158
84,85,YW10-0218S,1,226.5,443,order250
85,86,YW10-0218S,1,1350.5,430,order561
86,87,YW10-0218S,1,197.5,177,order472
87,88,YW10-0218S,1,448,58,order469
88,89,YW10-0218S,1,761,555,order567
89,90,YW10-0218S,1,478,278,order232
90,92,YW10-0218S,1,668,299,order86
91,93,YW10-0218S,1,571,1165,order269
92,94,YW10-0218S,1,930,1121,order217
93,95,YW10-0218S,1,711,558,order84
94,96,YW10-0218S,1,1162,327,order418
95,97,YW10-0218S,1,881,428,order468
96,98,YW10-0218S,1,1462,58,order233
97,99,YW10-0218S,1,2101,329,order520
98,100,YW10-0218S,1,317,674,order219
99,101,YW10-0218S,1,1998,530,order219
100,102,YW10-0218S,1,1998,530,order219
101,103,YW10-0218S,1,419.8,255.5,order237
102,104,YW10-0218S,1,643,277,order232
103,105,YW10-0218S,1,517,367,order237
104,106,YW10-0218S,1,935.5,369,order231
105,107,YW10-0218S,1,446.5,793,order424
106,108,YW10-0218S,1,898,367,order174
107,109,YW10-0218S,1,309,393,order520
108,111,YW10-0218S,1,278,38,order235
109,112,YW10-0218S,1,660,538.5,order517
110,113,YW10-0218S,1,2398,328,order566
111,114,YW10-0218S,1,1797,347,order497
112,115,YW10-0218S,1,2388,558,order567
113,116,YW10-0218S,1,1480,517,order204
114,117,YW10-0218S,1,282,1235.5,order519
115,118,YW10-0218S,1,338,78,order517
116,119,YW10-0218S,1,1625,58,order268
117,120,YW10-0218S,1,498.5,560,order156
118,121,YW10-0218S,1,840,190,order237
119,122,YW10-0218S,1,370,308,order496
120,123,YW10-0218S,1,388,158,order83
121,124,YW10-0218S,1,938,58,order204
122,125,YW10-0218S,1,380,747,order121
123,126,YW10-0218S,1,388,118,order474
124,127,YW10-0218S,1,2001,579,order84
125,128,YW10-0218S,1,942,58,order287
126,129,YW10-0218S,1,1458,369,order158
127,130,YW10-0218S,1,847,58,order58
128,131,YW10-0218S,1,860,58,order482
129,132,YW10-0218S,1,1625,377,order268
130,133,YW10-0218S,1,2065,377,order232
131,134,YW10-0218S,1,394,557,order450
132,135,YW10-0218S,1,788,698,order159
133,136,YW10-0218S,1,245,439,order485
134,137,YW10-0218S,1,266.5,393.5,order105
135,138,YW10-0218S,1,844,395,order519
136,139,YW10-0218S,1,2098,558,order474
137,140,YW10-0218S,1,723,428,order83
138,141,YW10-0218S,1,724,58,order424
139,142,YW10-0218S,1,394,395,order312
140,143,YW10-0218S,1,355,439,order418
141,144,YW10-0218S,1,942,58,order287
142,145,YW10-0218S,1,416,241,order58
143,146,YW10-0218S,1,568,92.5,order237
144,147,YW10-0218S,1,1798,38,order191
145,148,YW10-0218S,1,777,327,order205
146,149,YW10-0218S,1,950,58,order61
147,150,YW10-0218S,1,365.3,484,order233
148,151,YW10-0218S,1,1884,98,order475
149,152,YW10-0218S,1,537,116,order517
150,153,YW10-0218S,1,399,58,order474
151,155,YW10-0218S,1,418,558,order450
152,156,YW10-0218S,1,361,327,order174
